-1 1:-6 2:-35.8958 3:2.15683 4:0.696842 5:1.23319 6:0.680303 7:0.195007 8:0.270676 9:0.218961 10:0.150516 11:17.2252 12:65.9931 13:0.666667 14:0.859163 15:0.899028 16:5.35187 17:-6 18:-35.8958 19:-6 20:-35.8958
1 1:3 2:25.4792 3:2.44613 4:0.239394 5:0.0953239 6:0.127862 7:0.169665 8:0.416004 9:0.10248 10:0.0275607 11:8.74981 12:84.1535 13:0.689655 14:0.976822 15:0.984384 16:2.72618 17:3 18:25.4792 19:3 20:25.4792
1 1:3 2:17.8333 3:1.60189 4:0.305129 5:0.344545 6:0.103802 7:0.139158 8:0.432344 9:0.145852 10:0.145852 11:12.0386 12:78.4101 13:0.689655 14:0.93687 15:0.88085 16:3.74763 17:3 18:17.8333 19:5 20:91.3875
-1 1:-1 2:10.0833 3:1.91328 4:1.83279 5:1.96299 6:0.744978 7:0.779322 8:0.663009 9:1.18378 10:0.574192 11:43.9394 12:37.8495 13:0.689655 14:0.98395 15:0.918617 16:13.3702 17:-1 18:10.0833 19:-1 20:10.0833
1 1:4 2:20.6094 3:1.54763 4:0.266237 5:0.403348 6:0.101753 7:0.276222 8:0.529282 9:0.120911 10:0.120911 11:14.2957 12:86.6714 13:0.689655 14:0.874198 15:0.913068 16:4.4469 17:4 18:20.6094 19:4 20:20.6094
1 1:4 2:27.875 3:2.4479 4:0.0435098 5:0.0896283 6:0.0847701 7:0.162981 8:0.215487 9:0.0249885 10:0.0249885 11:8.18441 12:88.9679 13:0.689655 14:0.991608 15:0.985389 16:2.55033 17:4 18:27.875 19:4 20:27.875
1 1:0 2:0 3:1.42356 4:0.295306 5:0.144837 6:0.21268 7:0.366232 8:0.434807 9:0.152836 10:0.176107 11:21.3733 12:86.5918 13:0.689655 14:0.84671 15:0.908473 16:6.62718 17:0 18:0 19:0 20:0
1 1:5 2:31.35 3:2.12853 4:1.94258 5:0.243033 6:0.155765 7:0.205079 8:0.101452 9:0.195127 10:0.135402 11:23.0912 12:69.1863 13:0.333333 14:0.89921 15:0.958389 16:7.15288 17:5 18:31.35 19:5 20:31.35
1 1:0 2:0 3:1.28014 4:0.551554 5:0.400763 6:1.15267 7:0.255245 8:0.177701 9:0.251219 10:0.251219 11:10.1832 12:83.889 13:0.444444 14:0.81125 15:0.766076 16:3.17168 17:0 18:0 19:4 20:174.281
1 1:1 2:36.5 3:1.80727 4:1.65015 5:1.18274 6:0.426479 7:0.177849 8:0.497172 9:0.564928 10:0.195395 11:23.7879 12:75.3047 13:0.666667 14:0.838694 15:0.904787 16:7.36564 17:1 18:36.5 19:6 20:235.562
1 1:2 2:35.375 3:1.43785 4:0.542812 5:0.246544 6:0.188298 7:0.166739 8:0.348174 9:0.198953 10:0.198953 11:21.2419 12:71.5968 13:0.666667 14:0.892003 15:0.884704 16:6.58691 17:2 18:35.375 19:3 20:81.5417
